Entity,Buy/Sell,AgreedFx,Currency,InstructionDate,SettlementDate,Units,Price per unit
EO487I,B,1.17,EUR,06/09/18,08/09/18,370,119.48
OB527I,S,0.014,INR,17/09/18,20/09/18,597,340.43
YV787D,B,0.27,AED,10/09/18,13/09/18,600,144.64
DU783H,S,0.27,AED,11/09/18,12/09/18,244,457.46
WN587Z,S,1.31,GBP,05/09/18,07/09/18,194,453.06
HR757I,B,1,USD,03/09/18,04/09/18,402,108.69
KY987E,S,1,USD,18/09/18,21/09/18,152,392.7
FF797O,S,1.31,GBP,04/09/18,05/09/18,880,114.65
HD521P,S,0.27,AED,04/09/18,07/09/18,962,144.86
WM258Z,B,0.73,SGD,14/09/18,16/09/18,962,268.22
TD449K,B,1.17,EUR,19/09/18,21/09/18,732,241.88
VU485O,B,0.73,SGD,13/09/18,16/09/18,182,215.88
ES346P,B,1,USD,09/09/18,11/09/18,518,230.28
KK189R,S,0.27,SAR,23/09/18,26/09/18,385,192.66
IE465L,S,1.31,GBP,05/09/18,06/09/18,222,450.3
KD587Z,B,0.73,SGD,13/09/18,16/09/18,441,205.95
SG781A,B,0.27,SAR,01/09/18,02/09/18,822,421.77
RR602P,B,1.17,EUR,23/09/18,25/09/18,311,494.61
ZE995K,B,1.31,GBP,12/09/18,14/09/18,858,176.85
CH743U,B,1.17,EUR,03/09/18,04/09/18,468,472.98
NX981C,S,0.27,AED,07/09/18,08/09/18,743,155.23
JC299O,B,0.27,AED,15/09/18,17/09/18,268,390.22
CI696X,S,0.27,AED,03/09/18,05/09/18,526,469.72
TP464V,B,0.73,SGD,16/09/18,17/09/18,929,446.39
LF282J,S,0.27,SAR,21/09/18,22/09/18,560,468.48
US218R,S,1.31,GBP,16/09/18,17/09/18,591,114.67
KB554Y,B,0.27,SAR,09/09/18,11/09/18,733,130.95
TE954X,B,0.014,INR,16/09/18,19/09/18,126,266.49
WU649O,S,1,USD,17/09/18,19/09/18,589,316.14
